"","loan_amnt","funded_amnt_inv","annual_inc","dti","delinq_2yrs","inq_last_6mths","mths_since_last_delinq","open_acc","pub_rec","revol_bal","revol_util","total_acc","out_prncp_inv","total_pymnt_inv","total_rec_prncp","total_rec_int","recoveries","last_pymnt_amnt","mths_since_last_major_derog","annual_inc_joint","dti_joint","acc_now_delinq","tot_coll_amt","tot_cur_bal","open_acc_6m","mths_since_rcnt_il","total_bal_il","il_util","total_rev_hi_lim","acc_open_past_24mths","avg_cur_bal","bc_util","chargeoff_within_12_mths","delinq_amnt","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_revol_delinq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","Fico_Avg","total_bal_ex_mort","num_accts_ever_120_pd","num_actv_bc_tl","num_actv_rev_tl","num_bc_sats","num_bc_tl","num_il_tl","num_op_rev_tl","num_rev_accts","num_rev_tl_bal_gt_0","num_stats","pct_tl_nvr_dlq","percent_bc_gt_75","total_bc_limit"
"loan_amnt",1,0.999979734420776,0.354332327842712,0.0149333700537682,0.0122370291501284,0.00910158548504114,0.00912693981081247,0.261983215808868,-0.0555735975503922,0.348612129688263,0.201084613800049,0.284313797950745,0.549486398696899,0.646051347255707,0.553171694278717,0.627608120441437,0.10519901663065,0.298081874847412,-0.0329239182174206,0.0664036720991135,0.0526832304894924,0.00471126846969128,-0.0036299682687968,0.346899747848511,0.00284417532384396,0.00848080683499575,0.0895519033074379,0.00370894558727741,0.345515459775925,0.0629574730992317,0.262221693992615,0.150135457515717,0.00271354569122195,0.00187335442751646,0.259728580713272,0.0784410685300827,-0.00883044209331274,-0.00228505558334291,-0.0897727683186531,0.0135523602366447,0.368939518928528,0.293475985527039,0.319211781024933,-0.033111996948719,0.258520901203156,0.217978209257126,0.272740513086319,0.257685780525208,0.124914571642876,0.234043106436729,0.239436894655228,0.218733131885529,0.262439996004105,0.281280845403671,0.0807743743062019,0.410384297370911
"funded_amnt_inv",0.999979734420776,1,0.354364603757858,0.0149082550778985,0.0122337872162461,0.00909638497978449,0.00913580413907766,0.261983633041382,-0.0555633045732975,0.348607808351517,0.201014831662178,0.284311443567276,0.549581050872803,0.645996332168579,0.55311506986618,0.627546489238739,0.105177648365498,0.298065394163132,-0.0329101346433163,0.0663813650608063,0.0526523925364017,0.0046966876834631,-0.00362905068323016,0.346984088420868,0.00284523540176451,0.0085085229948163,0.0895759016275406,0.00373638933524489,0.345593392848969,0.0629351213574409,0.262295126914978,0.150072619318962,0.00270583014935255,0.00186364492401481,0.259751886129379,0.0784499943256378,-0.00881603453308344,-0.00227723596617579,-0.0897503420710564,0.0135441794991493,0.369032502174377,0.293473660945892,0.319217264652252,-0.0331144705414772,0.258532047271729,0.217909157276154,0.272757411003113,0.257690697908401,0.124879345297813,0.234007805585861,0.239413484930992,0.218661770224571,0.262442290782928,0.281268268823624,0.0807210877537727,0.410427182912827
"annual_inc",0.354332327842712,0.354364603757858,1,-0.0208245106041431,0.0527424067258835,0.0517860017716885,0.0371273644268513,0.184947654604912,0.00627368409186602,0.305062532424927,0.0973787531256676,0.221836790442467,0.197263464331627,0.224938184022903,0.214090198278427,0.155799865722656,0.0150173362344503,0.118477806448936,0.0224971491843462,-0.00412613246589899,-0.0185860600322485,0.0159902963787317,0.0013752254890278,0.419027894735336,0.0486751049757004,-0.00765877543017268,0.141304731369019,0.044173251837492,0.293296635150909,0.0924301221966743,0.328910946846008,0.0594562143087387,0.0111902561038733,0.0077486545778811,0.238335087895393,0.0522440187633038,0.0289812348783016,0.0311826094985008,-0.0390082895755768,0.045036256313324,0.43260857462883,0.19321320950985,0.345683097839355,0.0293089095503092,0.148423537611961,0.11773107945919,0.164433494210243,0.168900310993195,0.127628222107887,0.125306561589241,0.148621171712875,0.117049902677536,0.18429559469223,0.151714444160461,0.0206485651433468,0.294715404510498
"dti",0.0149333700537682,0.0149082550778985,-0.0208245106041431,1,0.000533978920429945,0.00323991919867694,0.00255520013161004,0.043303020298481,-0.00431735161691904,0.0206996947526932,0.0357083119452,0.0358838066458702,0.0200419519096613,-0.00155796913895756,-0.00582407880574465,0.0119594465941191,0.00267471559345722,-0.00469132931903005,-0.00116877339314669,0.0811520516872406,0.0960209742188454,0.000333669158862904,0.0105411680415273,0.00477247824892402,0.0118303308263421,-0.00166798022110015,0.0228941105306149,0.021251555532217,0.0137794399634004,0.0258791521191597,-0.00904655456542969,0.0358802452683449,0.000389667344279587,-0.000833662110380828,-0.000734550063498318,0.00503769842907786,-2.92086333502084e-05,0.000671550282277167,-0.00181959744077176,-0.00354542070999742,0.0065055126324296,0.0383975878357887,0.0390311703085899,-0.00315966177731752,0.028925908729434,0.0388396643102169,0.0213735587894917,0.0164059214293957,0.0321479849517345,0.0308927018195391,0.0247370898723602,0.0393683090806007,0.043278556317091,0.0424436889588833,0.0300083160400391,0.00948633160442114
"delinq_2yrs",0.0122370291501284,0.0122337872162461,0.0527424067258835,0.000533978920429945,1,0.032624676823616,-0.0776956304907799,0.0686794593930244,-0.0177261810749769,-0.0230429917573929,0.00423069717362523,0.133475065231323,0.0266976337879896,-0.00849822349846363,-0.0162743628025055,0.0183667596429586,0.00532617047429085,-0.0140655171126127,0.0427448563277721,0.00635370519012213,0.00325732468627393,0.131428211927414,0.000291053962428123,0.0709483399987221,0.0159389637410641,0.0191556010395288,0.043115396052599,0.0285174641758204,-0.0295582748949528,-0.0369915254414082,0.058100126683712,0.000220051704673097,0.140894159674644,0.031450055539608,0.0817392989993095,0.0625956207513809,0.0617570020258427,0.0217034853994846,-0.0458974130451679,0.0117429820820689,0.0737671852111816,0.0149179734289646,0.0425907224416733,0.221119031310081,-0.0294087715446949,0.00453855795785785,-0.016534561291337,0.0448326580226421,0.0943619906902313,0.0210443120449781,0.088321328163147,0.00162239349447191,0.0662018582224846,-0.16805674135685,-0.00386364851146936,-0.0638029798865318
"inq_last_6mths",0.00910158548504114,0.00909638497978449,0.0517860017716885,0.00323991919867694,0.032624676823616,1,0.0497715547680855,0.165173873305321,0.0714425817131996,0.000972928712144494,-0.0420810580253601,0.18004222214222,-0.067261777818203,0.0623850896954536,0.0438758134841919,0.0811896100640297,0.0517458245158195,0.0523915328085423,0.0832865759730339,-0.00715412106364965,-0.00794154219329357,-0.00318764569237828,0.00430962210521102,0.0428006537258625,0.171450555324554,-0.0574746504426003,-0.000527987547684461,-0.0143046006560326,0.0262334458529949,0.283204942941666,-0.00757101830095053,-0.0274339113384485,0.0144286137074232,0.00199558492749929,0.0621915273368359,-0.110335133969784,0.0497694537043571,0.0487462617456913,0.087673619389534,0.0133660864084959,0.0441083796322346,0.0836552754044533,0.0518208667635918,0.0544680692255497,0.0936005786061287,0.147875815629959,0.137064203619957,0.151498556137085,0.0858617573976517,0.164029091596603,0.17805327475071,0.131019473075867,0.161677777767181,0.0810158774256706,-0.0430662408471107,0.00776742026209831
"mths_since_last_delinq",0.00912693981081247,0.00913580413907766,0.0371273644268513,0.00255520013161004,-0.0776956304907799,0.0497715547680855,1,0.0540539994835854,0.0675899162888527,-0.0449676550924778,0.0331605486571789,0.138525992631912,0.0204126127064228,-0.0068500260822475,-0.0102359754964709,0.00669681467115879,0.00023425099789165,0.00245099584572017,0.552659928798676,0.00583455432206392,0.00396836595609784,-0.0471181757748127,0.0178405027836561,0.0224156863987446,0.0520902052521706,0.0118438079953194,0.0380144976079464,0.0435518696904182,-0.0537738502025604,0.119604237377644,0.0241421516984701,0.0429106988012791,-0.00953547656536102,-0.0107692740857601,0.0753143876791,-0.0129874814301729,0.503384232521057,0.649447500705719,0.0344669073820114,0.0326399095356464,0.0163321699947119,0.0683763697743416,0.0197730846703053,0.279801428318024,0.000590525101870298,0.033174142241478,-0.00647746259346604,0.0746797248721123,0.0958905592560768,0.0353545136749744,0.0952568501234055,0.0337783880531788,0.0536682307720184,-0.0638115033507347,0.019302312284708,-0.0922742262482643
"open_acc",0.261983215808868,0.261983633041382,0.184947654604912,0.043303020298481,0.0686794593930244,0.165173873305321,0.0540539994835854,1,-0.00822861213237047,0.249897629022598,-0.0203865151852369,0.736107349395752,0.156199529767036,0.151636734604836,0.132708445191383,0.138512939214706,0.0236379131674767,0.0715689584612846,0.0290901698172092,0.00728668179363012,0.00698927231132984,0.0212115943431854,0.00202391389757395,0.279323905706406,0.170370668172836,-0.0353834740817547,0.205664619803429,0.119696408510208,0.375904202461243,0.518878281116486,-0.0538604967296124,0.033515352755785,0.00916873011738062,0.00439484370872378,0.156435564160347,-0.140120729804039,0.0338006839156151,0.0483604893088341,-0.0143330628052354,0.000102960817457642,0.315008908510208,0.329270482063293,0.433560162782669,0.0383348315954208,0.579947412014008,0.684278190135956,0.642077684402466,0.546243846416473,0.42237600684166,0.834058701992035,0.6718670129776,0.686358451843262,0.996892809867859,0.341199785470963,-0.0241070929914713,0.385287255048752
"pub_rec",-0.0555735975503922,-0.0555633045732975,0.00627368409186602,-0.00431735161691904,-0.0177261810749769,0.0714425817131996,0.0675899162888527,-0.00822861213237047,1,-0.0902771502733231,-0.0555489584803581,0.0194518491625786,0.00370507431216538,-0.0677502378821373,-0.0672411695122719,-0.0377165600657463,-0.00755696231499314,-0.0293092094361782,0.0888549536466599,0.00415480183437467,0.00353236403316259,0.000407872517826036,0.00841622240841389,-0.0574290081858635,0.0593222752213478,0.0156212011352181,0.0151422694325447,0.0473989211022854,-0.0856645703315735,0.107440076768398,-0.0422709994018078,-0.0221218150109053,-0.00240530399605632,0.00571305025368929,0.00373342423699796,-0.0365075133740902,0.0414525382220745,0.0383741594851017,0.625322699546814,0.716758370399475,-0.0608814433217049,0.00783955026417971,-0.0497306175529957,0.0392304845154285,-0.0206186752766371,0.00241474038921297,-0.0177286434918642,0.0102681582793593,-0.00614027958363295,0.00744139263406396,0.0285429581999779,-0.0032170049380511,-0.0121503574773669,0.0320066474378109,-0.0386611185967922,-0.122281096875668
"revol_bal",0.348612129688263,0.348607808351517,0.305062532424927,0.0206996947526932,-0.0230429917573929,0.000972928712144494,-0.0449676550924778,0.249897629022598,-0.0902771502733231,1,0.253865092992783,0.215456172823906,0.197441011667252,0.224131554365158,0.203726127743721,0.184977188706398,0.01717509329319,0.0950756743550301,-0.0748568326234818,0.00845255330204964,0.00384467886760831,0.00120405456982553,-0.00686626089736819,0.453322768211365,-0.00492238020524383,0.0217414684593678,0.0487402230501175,-0.0112367197871208,0.821079254150391,0.00480715138837695,0.302991032600403,0.186634987592697,-0.0101177506148815,0.00409513246268034,0.21788078546524,0.0517414137721062,-0.0471238233149052,-0.0417303144931793,-0.116297833621502,-0.0111696375533938,0.479072749614716,0.129207357764244,0.517767906188965,-0.0730674937367439,0.32199838757515,0.313713937997818,0.300000041723251,0.244649603962898,0.027743935585022,0.259450495243073,0.238900244235992,0.312776505947113,0.24862302839756,0.163444191217422,0.140436470508575,0.50825172662735
